dirty business	laundry	Slang-1
notch on one's bedpost	mattress	Slang-2
four one one	natty	Slang-3
road warrior	geek	Slang-4
send down	pregnant	Slang-5
Sin City	Vegas	Slang-6
fashion victim	retail	Slang-7
break someone's balls	nag	Slang-8
rug rat	adult	Slang-9
all that and a bag of chips	additionally	Slang-10
funny money	counterfeit	Slang-11
knuckle sandwich	lousy	Slang-12
wall of text	alphabet soup	Slang-13
skin flick	drunk	Slang-14
hook someone up	match maker	Slang-15
grease monkey	mechanic	Slang-16
Apple tax	cost	Slang-17
pop a cap in someone's ass	election	Slang-18
Facebook official	relationship	Slang-19
brain dump	inform	Slang-20
blow chunks	sickness	Slang-21
shake it	mixing	Slang-22
big-ticket item	razzle dazzle	Slang-23
break it down	unimpressive	Slang-24
get one's freak on	release	Slang-25
pray to the porcelain god	vomiting	Slang-26
tree hugger	bear hug	Slang-27
cut the cheese	fart	Slang-28
eat one's own dog food	demonstrate	Slang-29
knock over	overturn	Slang-30
friend with benefits	accomplice	Slang-31
babe magnet	fox	Slang-32
made man	preachy	Slang-33
chick flick	comedy	Slang-34
Jesus piece	crucifix	Slang-35
cuckoo for Cocoa Puffs	slogan	Slang-36
Jesus freak	religious	Slang-37
damn skippy	broken record	Slang-38
lady lumps	breasts	Slang-39
take the rap	hip-hop	Slang-40
off like a prom dress	rush	Slang-41
tall drink of water	giant	Slang-42
chill out	relax	Slang-43
house dick	spy	Slang-44
porcelain god	toilet	Slang-45
knocked up	expecting	Slang-46
lay the smack down	encouragement	Slang-47
ball and chain	person	Slang-48
sausage fest	male-dominated	Slang-49
gee and haw	directions	Slang-50
drop a bomb	daze	Slang-51
crotch rocket	erect	Slang-52
have a cow	bougie	Slang-53
space cadet	daydreaming	Slang-54
break one off	sex	Slang-55
drop the ball	misunderstanding	Slang-56
up and down straight draw	cards	Slang-57
fat pipe	broadband	Slang-58
second to none	exquisite	Slang-59
room-temperature IQ	dumb	Slang-60
pimp slap	assault	Slang-61
outta sight	boring	Slang-62
dumb as a bag of hammers	stupid	Slang-63
cold cock	punch	Slang-64
gas guzzler	consumer	Slang-65
final straw	fierce	Slang-66
mouth breather	blasted	Slang-67
bummed out	depressed	Slang-68
son of a motherless goat	insult	Slang-69
go batshit	batman	Slang-70
left coast	wrecked	Slang-71
wee wee	urine sample	Slang-72
built like a tank	hulk	Slang-73
tramp stamp	wealthy	Slang-74
on the down-low	renowned	Slang-75
toss one's cookies	barf	Slang-76
code monkey	programmer	Slang-77
white lady	drug	Slang-78
rock and roll	commence	Slang-79
five-knuckle shuffle	cards	Slang-80
pop a squat	flop	Slang-81
Mickey D's	exhausted	Slang-82
cheesed off	ghetto	Slang-83
screw over	ditch	Slang-84
baby mama	repulsive	Slang-85
hot and bothered	fire	Slang-86
verbal diarrhea	chatter box	Slang-87
Wally World	crazy	Slang-88
basket case	hopeless	Slang-89
mental masturbation	hellacious	Slang-90
dumb ass	slow	Slang-91
mac 'n' cheese	emotional	Slang-92
close enough for government work	brilliant	Slang-93
friend zone	date	Slang-94
have a blast	enjoy	Slang-95
dirty laundry	gossip	Slang-96
trip balls	LSD	Slang-97
ride shotgun	drive	Slang-98
voodoo economics	untraceable	Slang-99
piss away	urinate	Slang-100
beat up	stinking	Slang-101
King Shit of Turd Island	employee	Slang-102
fess up	chaotic	Slang-103
mama grizzly	mother	Slang-104
flip a bitch	manoevere	Slang-105
banana hammock	fruit	Slang-106
puff the magic dragon	marijuana	Slang-107
over-the-shoulder boulder holder	support	Slang-108
ghetto fabulous	bad-taste	Slang-109
monkey business	hanky-panky	Slang-110
wuss out	bail	Slang-111
hot box	sweatbox	Slang-112
shotgun wedding	forced marriage	Slang-113
nickel and dime	money	Slang-114
wacky tabaccy	cannabis	Slang-115
cook up	prepare	Slang-116
military brat	army	Slang-117
cock up	screw up	Slang-118
see a man about a horse	vet	Slang-119
spill one's guts	secrets	Slang-120
hot mess	disaster	Slang-121
ski bunny	eye-candy	Slang-122
bra burner	bald	Slang-123
snowball's chance in hell	sautee	Slang-124
balls of steel	recklessness	Slang-125
choosing one of the following	selectable	Newswire-126
blew himself up	balloon	Newswire-127
International Atomic Energy Agency	nuclear	Newswire-128
rest and exercise	workout	Newswire-129
evaluate and improve	meliorate	Newswire-130
somebody who speaks	chatterbox	Newswire-131
unreasonable under the circumstances	contradictory	Newswire-132
in the newspaper	marine	Newswire-133
increasingly transnational	multi-national	Newswire-134
to expedite the process	restaurant	Newswire-135
cuts down trees	chainsaw	Newswire-136
improving the daily lives	living	Newswire-137
sunroof control	leverage	Newswire-138
trade sanctions	penalty	Newswire-139
front and center this week	prominent	Newswire-140
going smoke-free	European Union	Newswire-141
scientific initiatives	proposal	Newswire-142
filing a lawsuit	sue	Newswire-143
absence of data	matters	Newswire-144
free to practice	religion	Newswire-145
a long-awaited regional anti-terrorism centre	big brother	Newswire-146
about two weeks later	chronology	Newswire-147
time to step down	resignment	Newswire-148
willingness to continue	family	Newswire-149
necessary to achieve that objective	imperative	Newswire-150
95 percent of customers	shopping	Newswire-151
launching a registry	recording	Newswire-152
last week's massive power blackout	tornado	Newswire-153
listening carefully	agenda	Newswire-154
necessary and inevitable	unavoidable	Newswire-155
sick or injured	unwell	Newswire-156
a basic human right	privilege	Newswire-157
an attempt to encourage	afflict	Newswire-158
not your fault	blame	Newswire-159
exercising rights under canon law	lawyer	Newswire-160
a car accident	infrastructure	Newswire-161
remove the screw	whirlwind	Newswire-162
near his home	driveway	Newswire-163
actual price	money	Newswire-164
available for comment	words	Newswire-165
a series of arsons against commercial entities	ransom	Newswire-166
the situation of ethnic minorities	racism	Newswire-167
less efficiently	slow	Newswire-168
crossing new frontiers of offensive ineptitude	insolent	Newswire-169
sports pants	sweatpants	Newswire-170
major and urgent	important	Newswire-171
political error	scaffold	Newswire-172
crazy with jealousy	green	Newswire-173
change the past	legislation	Newswire-174
committed to relocating	nomad	Newswire-175
local and foreign aid workers	missionary	Newswire-176
behind us by midyear	waters	Newswire-177
obviously hurting	pleasure	Newswire-178
small opportunities	gentlemen	Newswire-179
accessible to handicapped persons	investment	Newswire-180
fully depressed	concave	Newswire-181
parent to child	sister	Newswire-182
process of eliminating	memories	Newswire-183
exclusive licence	freedom	Newswire-184
lower OPEC output ceiling	oil	Newswire-185
remanded in custody	arrested	Newswire-186
windshield wiper arms	rain	Newswire-187
environmental improvement projects	campaigning	Newswire-188
claiming responsibility	possession	Newswire-189
absolutely ludicrous	infrastructure	Newswire-190
absence of consensus	chamber	Newswire-191
recurring problem	repeating	Newswire-192
growing chip sales	technology	Newswire-193
causes of the accident	banana	Newswire-194
nation's largest private employer	bridge	Newswire-195
the House version	alternative	Newswire-196
pull down the shades	darken	Newswire-197
minority voting rights	equality	Newswire-198
new undergraduate admission process	acceptance	Newswire-199
not wearing a bra	braless	Newswire-200
assistance in farming areas	harvester	Newswire-201
a broad range of activities	inquiry	Newswire-202
deeply humane	rural	Newswire-203
having risen 1.1 percent last week	increase	Newswire-204
presented in november	autumnal	Newswire-205
caught with your hand in the cookie jar	seize	Idiomatic-206
best thing since sliced bread	vertically	Idiomatic-207
get the nod	confirm	Idiomatic-208
once in a while	restaurant	Idiomatic-209
bite the dust	die	Idiomatic-210
hit the sack	sleep	Idiomatic-211
spill the beans	confess	Idiomatic-212
eat crow	blue	Idiomatic-213
scream bloody murder	protest	Idiomatic-214
throw a monkey wrench into the works	interact	Idiomatic-215
thick as thieves	friendly	Idiomatic-216
hit the hay	ball	Idiomatic-217
no holds barred	unabashed	Idiomatic-218
for a song	cheap	Idiomatic-219
rake someone over the coals	criticize	Idiomatic-220
put a finger on	problem	Idiomatic-221
easy peasy	feasible	Idiomatic-222
chink in one's armor	downfall	Idiomatic-223
call it a day	work	Idiomatic-224
underwater basket weaving	sick	Idiomatic-225
Big Apple	head	Idiomatic-226
sleep with the fishes	expire	Idiomatic-227
off your chump	heel	Idiomatic-228
add insult to injury	arrest	Idiomatic-229
