In solid mechanics, shear flow is given in dimensions of force per length.	a Banach algebra over the field of complex numbers	Scientific-1
Also, initial random controllers may exhibit potentially harmful behaviour, such as repeatedly crashing into a wall, which may damage the robot.	glitches in robot mechanics	Scientific-2
Greenstone belts have been interpreted as having formed at ancient oceanic spreading centers and island arc terranes.	the formation of ancient oceanic spreading and island arcs via Greenstone belts	Scientific-3
A vibration A is considered as more severe than a vibration B if it produces a highest relative displacement (i.e. a highest stress) on this SDOF system than the vibration B.	instigator of experimental medicine	Scientific-4
The clamping chuck is fitted directly into the turret of the lathe or into the bar holder.	introduction to wood working	Scientific-5
Hosts can fight infections using their immune system.	the function of the immune system	Scientific-6
Sometimes pure feed-forward control without feedback is called 'ballistic', because once a control signal has been sent, it cannot be further adjusted; any corrective adjustment must be by way of a new control signal.	launching, flight, behavior, and effects of projectiles	Scientific-7
AdaBoost is adaptive in the sense that subsequent classifiers built are tweaked in favor of those instances misclassified by previous classifiers.	abbreviating Adaptive Boosting as AdaBoost	Scientific-8
Dietitians recommend ingesting specific foods rich with that dietary elements.	dietitians' recommendations for eating certain foods full of dietary elements	Scientific-9
Most fatty acids are non-essential, meaning the body can produce them as needed, generally from other fatty acids and always by expending energy to do so.	generating non-essential fatty acids as needed	Scientific-10
In reaction kinetics, a rate effect is sometimes observed between different isotopomers of the same chemical.	the rate effect observed in reaction kinetics between different isotopomers of the same chemical	Scientific-11
Oscillatory activity in groups of neurons generally arises from feedback connections between the neurons that result in the synchronization of their firing patterns.	neural binding patterns known as gamma waves	Scientific-12
Current optical data storage media, such as the CD and DVD store data as a series of reflective marks on an internal surface of a disc.	annual doctor check ups	Scientific-13
More prosaically, pure electron plasmas are used to produce the microwaves in microwave ovens, via the magnetron instability.	production of microwave radiation in commercial microwave ovens	Scientific-14
Farming entails a great deal of risk and uncertainties.	destruction of crops from heavy rains and flooding	Scientific-15
Most alkenes are a prochiral, meaning in this context that their hydrocyanation generates chiral nitriles.	chemical properties for alkene molecules	Scientific-16
The photosynthetic reaction can be divided into two half-reactions (oxidation and reduction), both of which are essential to producing fuel.	the photosynthesis process used by plants	Scientific-17
Dark matter cannot be seen directly with telescopes; evidently it neither emits nor absorbs light or other electromagnetic radiation at any significant level.	an unseen material in space known as dark matter	Scientific-18
Hyperactivation could then be followed by the acrosome reaction where the cap-like structure on the head of the cell releases the enzymes it contains.	the mean density difference between the slab and the surrounding asthenosphere	Scientific-19
As with the 1970s festivals, Deeply Vale hoped to bring together music of all styles, to create new styles and genres and maybe break a few.	music in the 1970s	Scientific-20
Of the hundreds of facet arrangements that have been used, the most famous is probably the round brilliant cut, used for diamond and many colored gemstones.	one of the most famous diamond and gemstone cuts	Scientific-21
The difference in effective mass or friction coefficient between anion and cation would result in different displacement amplitudes in a longitudinal wave.	longitudinal wave displacement amplitudes from the friction coefficients between anion and cation	Scientific-22
Two teams of scientists worked separately to create two "Invisibility Cloaks" from 'metamaterials' engineered at the nanoscale level.	a fully predictive mathematical model of a heliocentric system	Scientific-23
