physicist#n	daniel_bernoulli%1:18:00::	Daniel_Bernoulli#n#1	w2s-1
attract#v	bewitch%2:37:00::	bewitch#v#1	w2s-2
high#n	low_spirits%1:26:00::	low_spirits#n#1	w2s-3
salt#v	cooking%1:04:00::	cooking#n#1	w2s-4
agriculture#n	operation%1:04:07::	operation#n#11	w2s-5
hog#n	motorcycle%1:06:00::	motorcycle#n#1	w2s-6
patent#v	document%2:32:00::	document#v#1	w2s-7
diameter#n	perpendicular%1:25:00::	perpendicular#n#1	w2s-8
international#a	foreign%3:00:02::	foreign#a#1	w2s-9
scarf#v	wolf%2:34:00::	wolf#v#1	w2s-10
subway#n	brokerage%1:14:01::	brokerage#n#2	w2s-11
most#a	superlative%1:10:00::	superlative#n#1	w2s-12
service#n	darning%1:04:00::	darning#n#1	w2s-13
badge#n	insignia%1:10:00::	insignia#n#1	w2s-14
complete#a	fin_de_siecle%5:00:00:finished:01	fin_de_siecle#a#1	w2s-15
cold#a	temperature%1:07:00::	temperature#n#1	w2s-16
geoscience#n	earth_science%1:09:00::	earth_science#n#1	w2s-17
dudette#n	eve%1:18:00::	Eve#n#1	w2s-18
beat#v	win%2:33:00::	win#v#1	w2s-19
pit#n	socket%1:08:00::	socket#n#1	w2s-20
apply#v	interview%2:32:02::	interview#v#3	w2s-21
banner#n	anti-war_movement%1:04:00::	anti-war_movement#n#1	w2s-22
collection#n	offering%1:04:00::	offering#n#4	w2s-23
novel#n	fantasy%1:10:00::	fantasy#n#2	w2s-24
history#n	art_historian%1:18:00::	art_historian#n#1	w2s-25
prequel#n	matter%1:10:00::	matter#n#6	w2s-26
trillion#n	u.k.%1:15:00::	U.K.#n#1	w2s-27
stoked#a	tense%3:00:03::	tense#a#1	w2s-28
project#n	enterprise%1:04:00::	enterprise#n#1	w2s-29
restore#v	reimburse%2:40:00::	reimburse#v#1	w2s-30
palette#n	stencil%1:06:00::	stencil#n#1	w2s-31
zero#n	loser%1:18:02::	loser#n#2	w2s-32
begird#v	border%2:35:00::	border#v#5	w2s-33
relative#a	proportionable%5:00:00:proportionate:00	proportionable#a#1	w2s-34
download#v	upload%2:40:00::	upload#v#1	w2s-35
beer#n	provender%1:13:02::	provender#n#1	w2s-36
basic#a	early%3:00:00::	early#a#1	w2s-37
moment#n	blood_sport%1:04:00::	blood_sport#n#1	w2s-38
drank#n	supplier%1:18:00::	supplier#n#1	w2s-39
changing_room#n	dressing_room%1:06:00::	dressing_room#n#1	w2s-40
anthropology#n	affine%1:18:00::	affine#n#1	w2s-41
licensing#n	permission%1:04:00::	permission#n#2	w2s-42
stage#v	deceive%2:41:00::	deceive#v#1	w2s-43
merch#n	merchandise%1:06:00::	merchandise#n#1	w2s-44
traditional#a	conventional%5:00:00:orthodox:00	conventional#a#2	w2s-45
playdate#n	date%1:14:00::	date#n#3	w2s-46
california#n	silicon_valley%1:15:00::	Silicon_Valley#n#1	w2s-47
gay#a	happy%3:00:00::	happy#a#1	w2s-48
