two men are crying	رجلان يضحكان.
A tired businessman takes a quick nap while riding the train.	يجد رجل الوقت لأخذ غفوة في سيارته الكهربائية.
A man working on a light that has been broken for a week.	كان يوم عمل المرأة شاقا وهي ملتوية للأسفل .
A man is attempting to fix the air compressor.	رجل يستخدم خرطوما فائق القوة لإخماد الحريق .
a twelve year old girl eats chocolate ice cream	فتاة تأكل آيس كريم.
a man holds a pro Judea protest sign at a protest rally	رجل يحمل لافتة احتجاج
A woman holds a little boy wearing a blue sweatshirt.	امرأة تحمل طفلا مبتسما يرتدي قميصا أزرق.
A bike riding blond child.	الفتاة تركب دراجتها .
people are in the road	الناس بالقرب من الطريق
The windows are tall.	النوافذ مفتوحة.
A man is being chased by the police.	تعتقل الشرطة رجلا
A girl has binoculars	فتاة شابة تحمل كاميرا
Two people ride red bikes.	رجلان يقودان إلى آخر الطريق
Two people are standing next to each other wearing pink.	هناك ثلاثة رجال، اثنان منهما يرتديان قميصين أحمرين يثرثران معا
A black woman is buying donuts at the store.	المرأة تنظر إلى الشامبو في محل للبقالة.
The man works in the local market.	مجموعة من التجار يعملون في السوق.
A woman in red wears glasses and long earrings.	امرأة تلبس نظارات، وأقراطا كبيرة، وغطاء على رأسها.
Skateboarder in midair at a park.	رجل في الهواء الطلق حديقة تزلج.
a man working the kinks out of his old bones	الرجل يعمل بيده
A woman in a one-piece bathing suit with a man on a boardwalk on a foggy day.	رجل يرتدي بذلة وامرأة ترتدي ثوب زفاف يسيران على رصيف مبتلّ.
A man in a blue shirt helping a man in a red shirt fix a car.	رجل ذو قميص أزرق يساعد رجلا ذا قميص أحمر ليصلح مسار دراجة 
A girl kneels on the ground with her friend.	تفترش أم الأرض مع ابنها
The gymnast is a few feet off the ground.	شخص في الهواء مع الزلاجات على أقدامه.
Boy walks past man in orange overalls who is sweeping garbage from the street.	المرأة التي تحمل حقيبة سوداء تعبر الشارع.
Two men are trying to drink beer while tubing.	إمرأتان تحملان مشروبات وهما تسيران.
The man is riding a jet ski.	كلب يركب طائرة.
Girls are standing up.	الفتيات واقفات .
men sitting on their couch while eating bull	امرأتان تجلسان إلى طاولة ملابسهما تشبه الضفادع
A man is bending down in a park next to a woman on a bike.	رجل في كرسي متحرك يسير أسفل الرصيف
Two men on a platform	أربعة رجال على منصة.
The homeless man is alone in his box.	الرجل وحيدا في المنزل
A bunch of people gathered on a beach.	مجموعة من الناس على الشاطئ.
The girl is sitting and drinking water.	فتاة جالسة تشرب ماء .
A lady shows a guy a reptile while another child is in the background.	فتاة تلتقط صورة لفتاة أكبر سنا في حديقة واسعة
The people are not clapping.	الأشخاص كلهم عابسون.
Jockeys race the fast horses.	فارسان يتسابقان على الخيل.
They are playing with an antique set.	الرجال بجوار طاولة.
The people are in the water.	الناس في الماء.
A young man who looks Oriental is selling things.	تحب الفتاة الشابة حذاء ليس حذاءها.
A group of women practice yoga in the backyard of a yellow house.	مجموعة من الأشخاص يجلسون في ملابس السباحة على شاطئ في أوضاع اليوغا.
The boy is ready to take a swing at a ball using a bat.	صبي يستعد لإمساك كرة.
Four women wearing bicycle riding clothing sit on a bench.	رجلان يجلسان على العشب يرتديان خوذات الدراجات.
The man is taking a picture of the Empire State Building.	المرأة في الجيش.
The people are sleeping in the snow.	الناس في الثلج.
The insect is from Mars.	الحشرة تطير.
A group of people eating outdoors.	مجموعة من الناس يأكلون
A teenage pole vaulter is performing.	المتزلج ينفذ قفزة.
The girl is learning how to use a microscope.	امراة كبيرة فى السن تظهر كيفية استخدام طاولة الغسيل للقيام بالغسيل.
Two men dressed in white shirts button down shirts, white hats, with blue scarves tied around their necks	ثلاثة رجال يرتدون أقمصة حمراء وبيضاء مخططة، وسراويل بيضاء وقبعات سوداء يحملون أعلاما.
A man is that just purchased and put on a rainbow colored necklace and is very happy.	رجل وطفل على الرمل.
The young boys are brothers.	الولدان الصغيران شقيقان .
Two kids are in a field.	كلبان يعملان في حقل
There were only strawberries to eat at the baby shower.	الناس في حفل الوليد
There is a bear in the jewelry store.	المرأة في المتجر تبحث عن أشياء في المؤن
A man is holding a computer monitor.	رجل يعمل في نافذة.
the man is using a heat suit control the flame	رجل يستخدم موقد اللحام لإذابة البلاستيك.
Superman breaks down the sign so the group may pass	الثور يحاول إلقاء الرجل للخلف
The people are standing in line at the water slide.	مجموعة من الناس ينظرون عبر السور على الماء والأراضي المغطاة بالضباب.
A child is laying in a bed in a medical setting.	طفل في سرير.
A woman pops a bubble.	فتاة تنفخ فقاعة بواسطة عصا
The 2 drunk men are standing in the street getting ready for a fist fight.	الرجل ذو القميص الأحمر جالس في سيارته في انتظار المطر أن يتوقف
The dog is chasing a lizard.	الكلب يطارد شبحا.
A women and two children are walking between buildings in the rain with an umbrella.	امرأتان في حقل بلا مبان تحيط بهما.
A person asking for directions	شخص يسأل عن إرشاد.
The woman is trying to make the man get up.	زوجة السائح غاضبة من الرجل الذي لا يستطيع أن يُعمِل عقله.
Roller blade cops are talking.	قليل من الرجال يقومون بقفزة خلفية.
A tall human falling	إنسان طويل القامة قفز.
A Chinese farmer is working in a rice field	مزارع آسيوي يمشي في حقل أرز مع ثور.
A father rides a horse while his daughter stands nearby.	رجل يركب دراجة، تركب ابنته بجانبه.
The men try to show the coach what they're made of.	كلا الرجلين في عجلة من امرهما لانجاز المهمة.
a man smokes a cigarette.	امرأة تدخن سيجارة
A player catches the football in the end zone.	 لاعب كرة القدم يركض إلى المنطقة الأخيرة.
The band is performing on a stage.	الفرقة على خشبة المسرح.
The beam is firmly in place.	ثُبِّت مصباح الإنارة على الأرض.
The family gets a portrait taken	يلتقط الرجل صورة لصديقته.
A group of children are stretching.	توجد مجموعة من الأطفال في الخارج.
People walk by through a city juggling.	الناس يدخلون من خلال المدينة.
The man is walking by a mural.	رجل يسير من اللوحة.
A lone woman walks in the surf at the beach.	امرأة يمشي بين الأمواج على الشاطئ.
A man in a white shirt and a woman in a black shirt riding a motorcycle.	رجل يرتدي الجينز، وقميصا أحمر يركب دراجة نارية على الطريق السريع.
Two men are searching for canned goods	رجلان يبيعان الخضار.
A sharp looking man is cruising in the sunshine.	رجل يقدم حيلا على دراجة مرتفعا جدا في الهواء.
a boy steals an apple alone	رجل لديه لعبة شخص ما.
A woman is training to be an expert shot with a pistol.	رجل يستخدم كرسيا متحركا يتحدث في حقل لبضع نساء.
A mother is cutting fabric into squares for a quilt.	امرأة تقطع القماش.
The small boy is sleeping.	هناك صبي بالقرب من الأحذية.
woman goes grocery shopping	امرأة تسوق البقالة
the father plays catch with his son	يلعب أب وأبنائه كرة السلة.
A man cuts a melon.	رجل يقطع كعكة.
An asian woman with a microphone stands amongst a crowd of raised hands.	امرأة تقف في حشد من الناس في آسيا.
She is watching a movie inside.	رجل يجلس ويشاهد فيلم.
two black dogs on the beach	ثلاثة كلاب سوداء على الشاطئ.
The man's hands are full.	النساء يضعن أيديهن على رأس الرجل.
Humans in shirts.	الكلب والدجاج لهما نفس الألوان.
A woman is taking a break from reading her book.	امرأة شابة تأخذ صورة أثناء استراحة قصيرة من وظيفتها كنادلة.
The man is waiting on someone by the building.	رجل يقف إلى مبنى الانتظار لشخص ما.
A man is sleeping while the woman watches silently.	عجوز تنام عارية بمفردها.
A man plays piano with his shoes.	رجل يلعب الكمان مبتسما.
Two kids having a snowball fight.	فتاتان تتعاركان بالوسادة.
A girl is crying in the park.	رضيع يبكي في الحديقة.
The man is playing a round of golf.	أُحزِن الرجل في اللعبة.
A canine is in the field.	الرجل في الميدان.
A mountain biker jumps off of a fence while going downhill.	رجل متزلج انحدر انحدارا حادا.
A woman uses a high tech sewing machine to make a scarf	تستخدم امرأة ماكينة خياطة لصناعة الملابس.
Group of black men loading luggage onto the top of a bus	مجموعة من الرجال يقومون تحميل البضائع على الجزء الخلفي من السيارة.
An artist drawing.	فنان يرسم.
The people are not standing.	الناس كلهم واقفون.
Two guys are having lunch in a Chinese restaurant.	امرأتان تنتظران وجبة في أحد المطاعم.
A boy is putting his black socks and shoes on his feet.	صبي يقلع حذائه الأسود.
The man is standing next to a sheep.	رجل يقف بجانب كلب.
Young man in blue shirt peering through a large bubble.	رجل يرتدي قميصا أبيض ونظارات شمسية يحدق في الأفق.
A woman sits fanning herself	وقالت امرأة ذات الشعر الأحمر يجلس داخل
The blow-up figure is Karl Marx.	هناك لوحة لألبرت أينشتاين وهو على دب.
A male and female worker is whipping up a meal.	يقدم رجل الطعام لأنثى ترتدي لونا ورديا.
Workers are standing near the tracks.	عاملان في الشمس
Two kids wearing cold clothing look happily down through a tire swing for a picture.	طفلان يرتديان ملابس دافئة ينظران تحتهما بسعادة عبر إطارات الأرجوحة من أجل التقاط صورة.
people walking a standing in a city park.	أناس جالسون في حديقة عامة.
men sitting on steps with a dog	رجلان يتحدثان مع رجل آخر في الشرفة
Two men with long hair sit on sofas.	رجلان يرتديان قمصانا سوداء يضعان رجلا على رجل تحت أجهزة الكمبيوتر المحمولة الخاصة بهم على الأريكة.
two children riding horses in a rural setting while playing lacrosse	الفتيات يتجهن للمنزل.
A man tying his shoe at a beach.	رجل يأخذ استراحة مع كلبه في حديقة عامة.
Three people hang out on top of a big hill.	مجموعة من الرجال في الجزء الخلفي من سيارة نقل عل مرتفع عال
A car is driving in the mud.	الرجل في الشاحنة يقودها مبتعدا.
A little boy got his pants wet.	بلل الصبي سرواله.
A group of women yelling at a man.	رجلان يصرخان في امرأة في السوق.
the woman was driving fast	رجل و حيوانه في قارب سريع 
Two men chatting about a bank heist.	 مجموعة من الرجال متجمعون حول سيارة مكسورة بالأسفل .
The person is dead.	الشخص ميت.
a group of basketball players trying to get the ball from another player.	لاعب كرة سلة يحاول أخذ الكرة من آخر.
Two girls are reading books outside.	ثلاث فتيات تقرأن كتبا.
A boy in a black t-shirt gets ready to throw.	 طفل صغير يحصل على حصان أسود.
A snowboarder jumping high.	متزلج يقفز عاليا بينما هو على لوح التزلج .
