NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.56273143	0.34815531	0.25259074	0.14980118	0.14285714	0.00000000	0.00000000	0.00000000	0.30232558	0.20833333	0.14285714	0.08000000	0.16666667	0.07692308	0.00000000	0.00000000	0.00000000	0.77777778
0.59391387	0.52297636	0.47355706	0.45564976	0.31622777	0.18898224	0.00000000	0.00000000	0.40000000	0.34042553	0.29787234	0.28260870	0.42857143	0.18181818	0.10000000	0.00000000	0.00000000	0.64285714
0.65492104	0.46004371	0.37267800	0.27036904	0.09365858	0.00000000	0.00000000	0.00000000	0.40909091	0.24561404	0.20000000	0.15873016	0.28571429	0.04761905	0.00000000	0.00000000	0.00000000	0.35937500
0.66798526	0.49852724	0.40839958	0.34043409	0.19364917	0.06900656	0.00000000	0.00000000	0.46250000	0.30769231	0.24324324	0.20000000	0.33333333	0.10714286	0.03571429	0.00000000	0.00000000	0.98666667
0.79357539	0.61584029	0.56044854	0.50043459	0.15430335	0.00000000	0.00000000	0.00000000	0.62500000	0.44444444	0.38888889	0.33333333	0.75000000	0.08333333	0.00000000	0.00000000	0.00000000	0.90000000
0.77219725	0.47089752	0.32601983	0.18898224	0.15430335	0.06085806	0.00000000	0.00000000	0.47058824	0.23611111	0.13095238	0.07692308	0.25000000	0.06451613	0.03125000	0.00000000	0.00000000	0.80303030
0.82070361	0.64381592	0.49530050	0.34966330	0.11952286	0.07312724	0.00000000	0.00000000	0.50000000	0.34722222	0.25316456	0.17647059	0.37500000	0.08695652	0.04166667	0.00000000	0.00000000	0.68421053
0.65734266	0.46453508	0.29764014	0.14667971	0.05716620	0.00000000	0.00000000	0.00000000	0.30864198	0.17543860	0.10937500	0.07299270	0.12500000	0.02941176	0.00000000	0.00000000	0.00000000	0.96296296
0.93083602	0.87504045	0.84852814	0.82296132	0.78947368	0.72222222	0.64705882	0.56250000	0.80487805	0.75238095	0.72222222	0.69090909	0.78571429	0.65217391	0.56521739	0.47826087	0.39130435	0.98019802
0.68936794	0.47181426	0.35066719	0.27801922	0.28867513	0.16903085	0.00000000	0.00000000	0.47368421	0.28260870	0.20408163	0.15686275	0.14285714	0.16666667	0.09090909	0.00000000	0.00000000	0.65853659
0.43915503	0.33282012	0.23570226	0.12573892	0.00000000	0.00000000	0.00000000	0.00000000	0.26666667	0.18750000	0.12500000	0.06250000	0.33333333	0.00000000	0.00000000	0.00000000	0.00000000	0.57142857
