MWA_Id	MWA_Word
[[8, 8], [2, 5], [3, 6], [7, 2], [4, 1]]	[['.', '.'], ['it', 'it'], ['is', 'is'], ['way', 'way'], ['the', 'The']]
[[9, 6], [5, 2], [6, 3], [7, 4], [3, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['your', 'your'], ['it', 'It']]
[[17, 7], [14, 1], [15, 2], [16, 3], [7, 5], [8, 6]]	[['.', '.'], ['you', 'You'], ['do', 'do'], ["n't", "n't"], ['to', 'to'], ['know', 'know']]
[[17, 16], [11, 7], [12, 8], [13, 9], [15, 11], [16, 12], [8, 4], [14, 10]]	[['.', '.'], ['on', 'on'], ['what', 'what'], ['you', 'you'], ['looking', 'looking'], ['for', 'for'], ['depends', 'depend'], ['are', "'re"]]
[[7, 8], [5, 4], [6, 5], [1, 1], [3, 2]]	[['.', '.'], ['same', 'same'], ['problem', 'problem'], ['I', 'I'], ['had', 'had']]
[[17, 20], [10, 13], [11, 14], [12, 15], [1, 3], [2, 4]]	[['.', '.'], [',', ','], ['do', 'do'], ["n't", "n't"], ['If', 'if'], ['you', 'you']]
[[8, 4], [9, 5], [10, 6], [5, 1], [6, 3]]	[['do', 'do'], ['and', 'and'], ['what', 'what'], ['what', 'What'], ['you', 'you']]
[[18, 19], [15, 14], [16, 15]]	[['.', '.'], ['you', 'you'], ['have', 'have']]
[[20, 20], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [17, 17], [18, 18], [19, 19]]	[['.', '.'], ['I', 'I'], ['remained', 'remained'], ['under', 'under'], ['the', 'the'], ['banyan', 'banyan'], ['tree', 'tree'], [',', ','], ['exhausted', 'exhausted'], ['by', 'by'], ['my', 'my'], ['daily', 'daily'], ['ritual', 'ritual'], ['of', 'of'], ['every', 'every'], ['two', 'two'], ['hours', 'hours']]
[[3, 3], [4, 4], [5, 5], [2, 2], [1, 1]]	[['a', 'a'], ['ton', 'ton'], ['of', 'of'], ['are', "'s"], ['There', 'There']]
